target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
17.678999996185304,16.940249967575074,19.22891662915548,24.32591675122579,22.0836667060852,19.937250010172523,18.676011711351922,19.796790632861512,21.163590699466123,22.15490341421018,22.757960272900213,23.08866100023102
16.940249967575074,19.22891662915548,24.32591675122579,22.0836667060852,19.937250010172523,20.260972229639687,18.186017774876632,19.323829500318283,21.118013368443037,22.06954897575193,22.487740028949162,22.800460733475923
19.22891662915548,24.32591675122579,22.0836667060852,19.937250010172523,20.260972229639687,19.486875001589457,19.686531912937703,21.729804837043105,24.015186068623766,24.901239211803773,25.159653489007965,25.465343689303175
24.32591675122579,22.0836667060852,19.937250010172523,20.260972229639687,19.486875001589457,19.40683337052663,24.336456267945458,25.751455150166883,26.70208549449356,26.601650444865147,26.2350189605657,26.16500920383899
22.0836667060852,19.937250010172523,20.260972229639687,19.486875001589457,19.40683337052663,16.88290275732676,23.000926857401872,25.008976733852556,26.650835003827112,27.755678357405095,28.698548429451158,29.53043778187541
19.937250010172523,20.260972229639687,19.486875001589457,19.40683337052663,16.88290275732676,16.371083323160807,20.838579808297574,23.1366604325894,25.07749115480507,25.992870140571682,26.766885088856263,27.57824345571177
20.260972229639687,19.486875001589457,19.40683337052663,16.88290275732676,16.371083323160807,16.546874992052715,19.893766135661952,20.33871277344936,20.730605274042258,21.0930273773019,21.753494609302194,22.63110789022151
19.486875001589457,19.40683337052663,16.88290275732676,16.371083323160807,16.546874992052715,17.4850416580836,19.803548989806515,19.978067908686047,20.43302031952824,20.858997897323107,21.838231686893682,23.608483722765875
19.40683337052663,16.88290275732676,16.371083323160807,16.546874992052715,17.4850416580836,19.70573610464732,19.361454225220676,19.480483298326387,19.976552140195405,20.770804688319654,22.289374126982686,24.57594016724655
16.88290275732676,16.371083323160807,16.546874992052715,17.4850416580836,19.70573610464732,29.9168888092041,17.668562213576916,17.949584104562298,18.385421700958574,19.178199022243717,20.56143615349402,23.512158889102423
16.371083323160807,16.546874992052715,17.4850416580836,19.70573610464732,29.9168888092041,29.41404168605804,16.04476010511114,17.03468718321522,18.532957861988557,20.362492376006195,22.711255402733784,26.15976207499277
16.546874992052715,17.4850416580836,19.70573610464732,29.9168888092041,29.41404168605804,18.35758336385091,17.224166280779656,19.35171717683638,22.418140406081996,25.876074268429555,29.61169965484971,33.025801621723325
17.4850416580836,19.70573610464732,29.9168888092041,29.41404168605804,18.35758336385091,24.085388856463965,18.175883640043065,20.943101560811975,24.852648239511232,28.713395354396955,32.18284141222808,34.34249197256304
19.70573610464732,29.9168888092041,29.41404168605804,18.35758336385091,24.085388856463965,28.003166675567627,19.591776395495216,23.25474859860222,28.181821572558352,32.60502866840716,35.799270923336714,37.32055819232317
29.9168888092041,29.41404168605804,18.35758336385091,24.085388856463965,28.003166675567627,40.530666542053225,28.34797456201715,32.50238074629263,36.5041062832689,39.84356255684584,41.82813969867377,42.5791701133208
29.41404168605804,18.35758336385091,24.085388856463965,28.003166675567627,40.530666542053225,44.41504141489664,29.732054168592455,32.91997663327972,34.99815261830451,36.053142376563095,35.88745606095423,35.719193553597876
18.35758336385091,24.085388856463965,28.003166675567627,40.530666542053225,44.41504141489664,40.764041582743324,21.056782074529636,25.036940492386158,28.014265186071874,30.189486853489274,31.498370240007404,32.29797981745031
24.085388856463965,28.003166675567627,40.530666542053225,44.41504141489664,40.764041582743324,42.26633313496908,24.456433701433987,27.164800116750786,28.792070598276432,29.855160076904465,30.62188757781029,31.31072083562877
28.003166675567627,40.530666542053225,44.41504141489664,40.764041582743324,42.26633313496908,37.38488905164931,27.892041500803085,28.95855708102219,29.424892054648616,29.067457157689155,28.779500774597413,28.86825045913246
40.530666542053225,44.41504141489664,40.764041582743324,42.26633313496908,37.38488905164931,37.20840087890625,39.334041050787555,39.49950144113351,38.79090827183628,37.8437159444359,37.23092436175833,37.19179435873942
44.41504141489664,40.764041582743324,42.26633313496908,37.38488905164931,37.20840087890625,36.77581814852629,43.42563324076127,42.52912437273223,41.56569233766194,41.086442421215025,40.14866720173747,39.7031606036171
40.764041582743324,42.26633313496908,37.38488905164931,37.20840087890625,36.77581814852629,27.7058333237966,40.35862379491734,40.03008333281258,39.34400454566922,38.87841401375541,38.04833247761971,37.78643967500535
42.26633313496908,37.38488905164931,37.20840087890625,36.77581814852629,27.7058333237966,24.294375009006924,41.73388662384881,41.840900003681476,41.53859943050283,41.03672654093485,40.33933290784069,39.44532123613118
37.38488905164931,37.20840087890625,36.77581814852629,27.7058333237966,24.294375009006924,32.252666823069255,37.0390844748914,36.227227070016745,35.48240381592373,34.8517570023556,34.3920880791882,34.57329370111237
37.20840087890625,36.77581814852629,27.7058333237966,24.294375009006924,32.252666823069255,27.37783342997233,36.769623869351264,36.0303003712102,35.21147114089261,34.56515145655213,34.672927820210035,34.80574219999178
36.77581814852629,27.7058333237966,24.294375009006924,32.252666823069255,27.37783342997233,23.152333323160807,36.65320299946475,35.40494666497058,34.429704342948106,33.904950447372165,34.012794673003675,34.13500155402477
27.7058333237966,24.294375009006924,32.252666823069255,27.37783342997233,23.152333323160807,24.47104166083865,27.720581514532707,28.23895473773946,28.862959962468786,29.105641510642865,29.38809695021481,29.54690825433206
24.294375009006924,32.252666823069255,27.37783342997233,23.152333323160807,24.47104166083865,21.85662502447764,24.900643017220972,26.58923322704954,27.563857018915197,27.966686213888877,28.347841730860416,28.861646691366968
32.252666823069255,27.37783342997233,23.152333323160807,24.47104166083865,21.85662502447764,16.602499993642173,31.73333187358866,31.84184693424205,31.712961077412707,31.748100309564325,32.023530109054484,32.336724689733245
27.37783342997233,23.152333323160807,24.47104166083865,21.85662502447764,16.602499993642173,16.756000010172528,26.850373127007806,26.25075227426492,25.60782801829196,25.134838284441088,25.160506829346314,25.26732726030938
23.152333323160807,24.47104166083865,21.85662502447764,16.602499993642173,16.756000010172528,15.942124994595847,23.28607571920584,22.55443213025721,22.382965483554965,22.37035328600532,22.674608468826825,23.26426150514971
24.47104166083865,21.85662502447764,16.602499993642173,16.756000010172528,15.942124994595847,15.847666676839196,24.143436115203556,23.73992821859476,23.51740111493192,23.419753559511527,23.91123427219904,25.033565749383612
21.85662502447764,16.602499993642173,16.756000010172528,15.942124994595847,15.847666676839196,17.888333320617676,22.05582649270966,21.782979705030584,21.457049390215996,21.720575692897427,22.961987931864545,25.08463227350135
16.602499993642173,16.756000010172528,15.942124994595847,15.847666676839196,17.888333320617676,21.277833334604896,17.913919566932442,18.41950167455807,19.40918220609506,20.939852544044914,23.191358825439604,26.666972832414828
16.756000010172528,15.942124994595847,15.847666676839196,17.888333320617676,21.277833334604896,25.246041623751324,17.585581649222917,18.80540445455918,20.634426040960257,22.646509550819,25.279670825264297,29.178517071668757
15.942124994595847,15.847666676839196,17.888333320617676,21.277833334604896,25.246041623751324,32.55049962997437,15.849578440362968,18.30194261803514,22.17714493822753,26.76620278025282,31.207087009780786,34.54779117994517
15.847666676839196,17.888333320617676,21.277833334604896,25.246041623751324,32.55049962997437,35.44166666666667,15.649180949218962,18.69821770316588,23.366344156246235,28.499641213189058,32.783996335836,35.72874948903724
17.888333320617676,21.277833334604896,25.246041623751324,32.55049962997437,35.44166666666667,36.144666290283205,18.53326801096486,22.933427017397342,28.462641399826662,33.67010075306819,37.220085452584094,38.81135145634266
21.277833334604896,25.246041623751324,32.55049962997437,35.44166666666667,36.144666290283205,36.775000000000006,21.748575853486855,27.924423049379122,33.885761744989175,38.54915436941673,41.252511389414465,42.08774628224476
25.246041623751324,32.55049962997437,35.44166666666667,36.144666290283205,36.775000000000006,36.94666697184245,26.446310367545763,31.52629288711209,34.804605394661735,36.40411840427507,36.94589808658471,37.28535666057294
32.55049962997437,35.44166666666667,36.144666290283205,36.775000000000006,36.94666697184245,33.313791394233704,32.476002978510294,36.55778899398145,38.892222344145104,39.99417376058326,40.10322512020553,39.96480113427754
35.44166666666667,36.144666290283205,36.775000000000006,36.94666697184245,33.313791394233704,34.717541893323265,35.82496719369063,39.13119066762642,40.9739320333436,41.935859139869365,42.29958727894249,42.149217095381275
36.144666290283205,36.775000000000006,36.94666697184245,33.313791394233704,34.717541893323265,35.87687508265177,36.30099880554139,38.90912109653039,40.86730777306149,41.89026230662672,42.21049201503611,42.11315560828683
36.775000000000006,36.94666697184245,33.313791394233704,34.717541893323265,35.87687508265177,37.241249847412114,37.31332604643377,39.72427540487813,41.422653686714916,41.945517609038845,41.98176780869849,41.74963375638107
36.94666697184245,33.313791394233704,34.717541893323265,35.87687508265177,37.241249847412114,39.740749740600585,37.3598232949831,39.03146923570311,40.187245281040184,40.587179759543695,40.672240045988445,40.80925698317651
33.313791394233704,34.717541893323265,35.87687508265177,37.241249847412114,39.740749740600585,37.54495805104574,33.97053773599538,35.024040887539456,35.78269885170187,36.164023673457734,36.664473243585896,37.14011644771108
34.717541893323265,35.87687508265177,37.241249847412114,39.740749740600585,37.54495805104574,29.513930376370748,34.60215221088355,34.98728638503967,35.22446898075055,35.00944396886859,35.24318435931286,35.52052399754505
35.87687508265177,37.241249847412114,39.740749740600585,37.54495805104574,29.513930376370748,23.527625012397767,36.01365640126845,36.549195122219935,37.09466270230503,37.680993294694964,38.239088596521775,38.521660278663326
37.241249847412114,39.740749740600585,37.54495805104574,29.513930376370748,23.527625012397767,18.10845833089617,36.838597440130734,37.28621686872699,37.528301624987954,37.77239963235315,38.00446770490605,37.632387498711516
39.740749740600585,37.54495805104574,29.513930376370748,23.527625012397767,18.10845833089617,23.80024998982748,39.614411860558896,40.016465284458135,39.86744551134192,39.557943220763846,39.0596452711765,38.17961308909521
37.54495805104574,29.513930376370748,23.527625012397767,18.10845833089617,23.80024998982748,23.92715273698171,37.19383534791515,37.760954919146734,38.15417833639629,38.11722069324278,37.96452715511943,37.694364573544945
29.513930376370748,23.527625012397767,18.10845833089617,23.80024998982748,23.92715273698171,18.099666690826417,29.755459067245358,30.89011168667767,32.06602351751636,32.842158084125316,33.75955984917677,34.403327746426704
23.527625012397767,18.10845833089617,23.80024998982748,23.92715273698171,18.099666690826417,18.518833351135253,24.355796883131053,25.484852759224847,25.705876265772325,25.371440186528304,25.04851708186666,25.314716842631643
18.10845833089617,23.80024998982748,23.92715273698171,18.099666690826417,18.518833351135253,15.46341667175293,18.95608036960128,19.690696420185855,19.960152099115476,20.00774504355892,20.063398326121614,20.054995766218916
23.80024998982748,23.92715273698171,18.099666690826417,18.518833351135253,15.46341667175293,14.811666679382324,23.04965294236628,22.3541128286917,21.988059507875285,22.103112922016052,21.947479902610212,22.37541668502041
23.92715273698171,18.099666690826417,18.518833351135253,15.46341667175293,14.811666679382324,15.781166680653891,23.440773454073373,22.459640697181854,21.576771136143066,21.653274206939024,21.52007100564472,22.530187527900544
18.099666690826417,18.518833351135253,15.46341667175293,14.811666679382324,15.781166680653891,17.306000010172525,18.583822679269833,18.579490216245667,18.975608661661642,19.606002183767856,20.646225213692347,22.443031358969634
18.518833351135253,15.46341667175293,14.811666679382324,15.781166680653891,17.306000010172525,32.62550004323324,18.299466224120955,18.127412120243292,18.39824103623137,19.250397499288386,21.130434141011452,23.97288713898306
15.46341667175293,14.811666679382324,15.781166680653891,17.306000010172525,32.62550004323324,30.27199999491373,15.412705194014062,15.55231454733886,16.04448722991616,17.0918160793052,19.50732731049821,23.08751708610218
14.811666679382324,15.781166680653891,17.306000010172525,32.62550004323324,30.27199999491373,32.00766690572103,14.158438398313283,16.082827489231544,18.77511302454348,22.78705890175201,26.826029253837667,30.16702333631143
